,test_id
0,15221
1,15649
2,12692
3,14389
4,4072
5,1727
6,718
7,18512
8,18456
9,11582
10,7736
11,14531
12,6665
13,14441
14,10551
15,15211
16,16343
17,4215
18,6873
19,16274
20,5437
21,9376
22,2269
23,16232
24,1176
25,3124
26,6326
27,12317
28,1496
29,43
30,1024
31,7131
32,15350
33,17230
34,13202
35,18530
36,11683
37,19921
38,1859
39,1778
40,3626
41,15712
42,1928
43,15154
44,13886
45,9054
46,1209
47,18498
48,2848
49,2458
50,14899
51,3733
52,9118
53,10820
54,4469
55,1278
56,10605
57,4349
58,8263
59,8722
60,17647
61,16895
62,19681
63,3120
64,14939
65,13937
66,17906
67,8380
68,18890
69,5839
70,11289
71,12553
72,14083
73,15554
74,2882
75,18811
76,19273
77,7936
78,2441
79,7279
80,19008
81,7065
82,13352
83,2900
84,2880
85,13935
86,2344
87,19235
88,5342
89,10386
90,6253
91,11165
92,11991
93,16856
94,1294
95,5351
96,11679
97,17890
98,4996
99,19572
100,15438
101,16643
102,203
103,5658
104,11992
105,2226
106,1819
107,14397
108,15545
109,2106
110,8023
111,11953
112,13632
113,9523
114,10151
115,2004
116,507
117,869
118,2677
119,9959
120,14618
121,369
122,1477
123,13721
124,1856
125,11330
126,63
127,19124
128,18596
129,4037
130,18008
131,8561
132,3299
133,2188
134,6543
135,11796
136,12584
137,14665
138,18317
139,15031
140,13792
141,12523
142,18061
143,19597
144,13246
145,2598
146,10456
147,8787
148,1476
149,19775
150,14850
151,8186
152,19001
153,1007
154,16848
155,13479
156,17730
157,6187
158,7882
159,9897
160,9687
161,17864
162,1758
163,12528
164,14857
165,14558
166,7779
167,8576
168,10934
169,8101
170,5732
171,10756
172,8235
173,6520
174,8501
175,8996
176,10178
177,13847
178,9916
179,10647
180,5326
181,13751
182,18233
183,10204
184,5803
185,17792
186,8454
187,9081
188,11781
189,12213
190,17854
191,542
192,2534
193,9902
194,14698
195,6229
196,12188
197,14371
198,13516
199,17321
200,11314
201,10315
202,1322
203,15827
204,9445
205,12085
206,4100
207,15906
208,16691
209,5761
210,12258
211,2856
212,19470
213,13008
214,10134
215,19763
216,16577
217,7551
218,9970
219,5381
220,7889
221,1006
222,9596
223,5838
224,9455
225,12266
226,15873
227,687
228,3505
229,2855
230,17510
231,10268
232,16830
233,14107
234,9320
235,19172
236,15091
237,8095
238,3192
239,17104
240,7685
241,6347
242,7234
243,11040
244,17302
245,2414
246,3889
247,1664
248,10346
249,19295
250,15162
251,7597
252,5729
253,10893
254,18003
255,2399
256,2295
257,11230
258,16952
259,14985
260,11816
261,13140
262,9385
263,9513
264,9581
265,14889
266,4208
267,12996
268,13086
269,11887
270,17044
271,4814
272,3079
273,12077
274,7706
275,4047
276,19805
277,7630
278,19521
279,93
280,3023
281,1056
282,14615
283,8548
284,13077
285,9931
286,9842
287,6091
288,16656
289,15258
290,18537
291,12601
292,9307
293,17992
294,282
295,13885
296,12292
297,19566
298,12246
299,8428
300,7897
301,2575
302,10735
303,10461
304,12071
305,4224
306,3074
307,15772
308,19999
309,6809
310,8723
311,8259
312,1991
313,24
314,562
315,12972
316,13869
317,11514
318,18747
319,18892
320,1756
321,5159
322,14553
323,14504
324,12604
325,741
326,15292
327,3037
328,4681
329,9812
330,4298
331,19983
332,9990
333,5062
334,13553
335,15879
336,13317
337,46
338,14948
339,17848
340,3992
341,4045
342,14507
343,18396
344,3858
345,18072
346,14173
347,16286
348,934
349,11798
350,6651
351,9641
352,7751
353,6438
354,16784
355,18182
356,1346
357,6384
358,4133
359,9331
360,4852
361,9968
362,7183
363,15688
364,17658
365,9695
366,1557
367,18896
368,12988
369,18626
370,10266
371,16688
372,3888
373,13026
374,3058
375,8224
376,12486
377,16255
378,11426
379,4169
380,4910
381,8633
382,11390
383,13997
384,17444
385,19015
386,18917
387,17254
388,8577
389,5720
390,4260
391,7633
392,13727
393,3766
394,8942
395,14297
396,19391
397,11334
398,19144
399,13006
400,11067
401,13505
402,12795
403,1872
404,13833
405,8564
406,18326
407,11033
408,3513
409,10809
410,9683
411,12681
412,16085
413,11854
414,3112
415,1860
416,16961
417,16268
418,5366
419,3674
420,10202
421,12716
422,6890
423,15288
424,14625
425,12725
426,839
427,9627
428,3286
429,12727
430,11833
431,17512
432,15503
433,4948
434,7681
435,11548
436,881
437,10644
438,5982
439,17435
440,8932
441,8377
442,11592
443,1016
444,47
445,4384
446,18914
447,5216
448,13506
449,7360
450,10426
451,825
452,16169
453,19713
454,18718
455,11376
456,34
457,18129
458,5575
459,18587
460,5741
461,7788
462,13276
463,10257
464,10329
465,11821
466,1923
467,1370
468,8703
469,3376
470,10903
471,13169
472,4811
473,8537
474,8812
475,2962
476,1468
477,16697
478,2787
479,7315
480,4514
481,958
482,6278
483,10438
484,11310
485,6695
486,10672
487,6002
488,17773
489,18714
490,450
491,10973
492,14100
493,10177
494,8048
495,13265
496,5154
497,11324
498,1825
499,19793
500,6463
501,4188
502,16521
503,947
504,6697
505,9555
506,16037
507,14683
508,14452
509,2682
510,10537
511,1106
512,5248
513,19180
514,15205
515,17707
516,13683
517,6325
518,14192
519,14587
520,12040
521,5201
522,15301
523,8756
524,17605
525,2743
526,11028
527,10487
528,622
529,2652
530,7357
531,19503
532,11779
533,1586
534,4858
535,5517
536,17543
537,16176
538,4567
539,8399
540,13807
541,19839
542,16457
543,9321
544,5476
545,16965
546,128
547,7396
548,8368
549,14457
550,11199
551,5138
552,16658
553,14704
554,12326
555,5765
556,7047
557,13060
558,3462
559,777
560,13638
561,5495
562,3523
563,9115
564,15563
565,5951
566,2487
567,12565
568,9965
569,15602
570,185
571,9611
572,1430
573,6805
574,15383
575,3982
576,216
577,16703
578,13318
579,5525
580,9424
581,11109
582,7718
583,9527
584,7082
585,18570
586,13712
587,3923
588,3686
589,15278
590,6694
591,1922
592,13827
593,15570
594,991
595,11125
596,14763
597,1038
598,5644
599,16373
600,7606
601,2724
602,5269
603,7482
604,16855
605,19522
606,8154
607,16038
608,2595
609,4860
610,1575
611,10074
612,14560
613,2334
614,7295
615,15908
616,11747
617,6506
618,9414
619,17932
620,13178
621,5871
622,13654
623,4627
624,15561
625,196
626,17311
627,16113
628,11829
629,7288
630,15718
631,14974
632,14705
633,16589
634,13173
635,12000
636,2428
637,9078
638,10353
639,443
640,10957
641,2790
642,6414
643,2279
644,18899
645,3984
646,9604
647,19371
648,18261
649,17
650,12556
651,9763
652,9179
653,18765
654,14378
655,4241
656,18803
657,15274
658,5920
659,8365
660,19137
661,9986
662,7237
663,15206
664,19821
665,12881
666,6328
667,5881
668,15731
669,18943
670,18486
671,10584
