,train id
0,32752
1,15886
2,34394
3,21070
4,2535
5,34593
6,9128
7,13396
8,6316
9,28759
10,25600
11,29746
12,18620
13,31630
14,3262
15,5912
16,34245
17,33430
18,16410
19,3308
20,14598
21,21499
22,14164
23,20262
24,6665
25,15166
26,2886
27,7563
28,5248
29,37339
30,18804
31,10689
32,23739
33,13082
34,16213
35,28223
36,23865
37,7264
38,31385
39,21731
40,9415
41,8640
42,4022
43,13192
44,36993
45,25724
46,12928
47,30390
48,2205
49,9485
50,9501
51,24390
52,1303
53,16669
54,22499
55,24780
56,22981
57,28688
58,4873
59,6239
60,19830
61,4846
62,37046
63,37489
64,11226
65,27737
66,5649
67,14429
68,6523
69,39441
70,29657
71,25569
72,4024
73,28798
74,20863
75,11688
76,14627
77,15381
78,19767
79,659
80,34065
81,38807
82,13357
83,36707
84,20490
85,8368
86,16402
87,39245
88,17938
89,5124
90,16070
91,35823
92,9614
93,24689
94,7864
95,36261
96,3265
97,31471
98,36331
99,15196
100,33173
101,20388
102,16501
103,5813
104,22950
105,7114
106,1894
107,12328
108,25126
109,11618
110,21850
111,16525
112,7642
113,15114
114,20448
115,39459
116,32637
117,18489
118,32259
119,30353
120,33232
121,17891
122,3984
123,5358
124,27961
125,17048
126,37227
127,9569
128,26184
129,2503
130,18340
131,30760
132,39158
133,1220
134,16383
135,35161
136,25734
137,4798
138,25300
139,7656
140,10353
141,30422
142,6478
143,7837
144,13091
145,8968
146,13123
147,1492
148,34507
149,17320
150,8010
151,20629
152,13187
153,37816
154,34915
155,10072
156,38886
157,18190
158,5573
159,12831
160,19712
161,22899
162,37617
163,20684
164,20136
165,1941
166,18851
167,37126
168,34039
169,9699
170,27289
171,32547
172,16737
173,39153
174,13198
175,19228
176,31164
177,13395
178,15632
179,16103
180,33609
181,22181
182,31939
183,18805
184,13704
185,21570
186,23417
187,1608
188,36347
189,29884
190,39296
191,19008
192,25265
193,28740
194,17604
195,16759
196,33835
197,4613
198,23356
199,7927
200,27959
201,16156
202,19155
203,21417
204,20740
205,34808
206,14489
207,14129
208,31288
209,24769
210,39224
211,13254
212,25505
213,19892
214,2250
215,36049
216,11296
217,28238
218,28250
219,1918
220,15513
221,29163
222,20962
223,31192
224,9820
225,34529
226,22146
227,8572
228,21435
229,3990
230,30278
231,12374
232,24510
233,7755
234,18004
235,33635
236,22695
237,25547
238,35305
239,24791
240,19310
241,10787
242,15316
243,11309
244,9171
245,14714
246,5590
247,14955
248,628
249,18998
250,11942
251,21818
252,17577
253,21117
254,36903
255,10261
256,35564
257,36611
258,1968
259,2461
260,26890
261,6041
262,29994
263,26843
264,32279
265,36300
266,22221
267,12400
268,27751
269,39024
270,18493
271,27558
272,11636
273,15561
274,27524
275,544
276,32323
277,10551
278,26635
279,18939
280,910
281,26301
282,21735
283,13451
284,34587
285,836
286,27275
287,36947
288,10014
289,9926
290,5798
291,39732
292,20389
293,34834
294,19516
295,23006
296,11163
297,29808
298,14825
299,10720
300,9761
301,36540
302,11704
303,27978
304,28137
305,39339
306,11437
307,9421
308,13945
309,21084
310,1077
311,32150
312,37058
313,1804
314,10910
315,22845
316,39306
317,15285
318,20982
319,22202
320,6734
321,32527
322,27620
323,28699
324,5332
325,10715
326,34500
327,29473
328,15521
329,32621
330,29043
331,17628
332,10456
333,16061
334,13262
335,33621
336,5756
337,26255
338,21155
339,29421
340,19922
341,38654
342,31394
343,34153
344,2106
345,28314
346,25472
347,13379
348,39884
349,34461
350,8799
351,1162
352,13934
353,39937
354,24351
355,18533
356,29472
357,25054
358,21895
359,25946
360,1310
361,25867
362,3950
363,532
364,31888
365,2877
366,10323
367,5136
368,20855
369,426
370,9293
371,17123
372,24308
373,24258
374,11772
375,21611
376,19478
377,7512
378,5712
379,13442
380,17917
381,25191
382,18327
383,23468
384,22554
385,11850
386,28787
387,8118
388,25794
389,6409
390,16825
391,19041
392,13037
393,14321
394,23395
395,10773
396,36512
397,21321
398,12835
399,33317
400,4135
401,38754
402,4795
403,22680
404,2165
405,25991
406,9822
407,22203
408,7431
409,28930
410,36797
411,5037
412,11419
413,10850
414,36326
415,1741
416,16113
417,26961
418,31530
419,32506
420,3093
421,11940
422,33428
423,2747
424,7336
425,3692
426,15908
427,6497
428,5903
429,14533
430,22876
431,17544
432,34995
433,10187
434,17888
435,5038
436,30097
437,765
438,16959
439,7847
440,6532
441,10806
442,20724
443,29633
444,5206
445,10716
446,21667
447,36560
448,28113
449,28738
450,27337
451,14702
452,37893
453,21369
454,12853
455,1048
456,34123
457,17092
458,26790
459,11664
460,26510
461,34014
462,17597
463,5164
464,15399
465,5511
466,5153
467,10885
468,25800
469,39855
470,31147
471,9694
472,18375
473,33452
474,2790
475,8602
476,10056
477,32826
478,27088
479,5693
480,6286
481,17474
482,3293
483,12360
484,39396
485,7457
486,32568
487,33106
488,33687
489,210
490,14472
491,34355
492,33179
493,32989
494,15404
495,7015
496,11396
497,14942
498,37570
499,231
500,3029
501,6069
502,13911
503,7784
504,5411
505,11373
506,4057
507,6263
508,39164
509,38790
510,25426
511,16183
512,12073
513,21335
514,5340
515,24204
516,17538
517,20929
518,39786
519,11547
520,34616
521,26412
522,22882
523,38906
524,37291
525,21360
526,6367
527,12934
528,12511
529,23291
530,1218
531,39757
532,32357
533,22883
534,19653
535,13543
536,39479
537,24639
538,32304
539,19375
540,7124
541,22752
542,26610
543,9433
544,14673
545,3416
546,2097
547,13604
548,22102
549,21999
550,14818
551,30902
552,5625
553,36741
554,2767
555,19029
556,20428
557,856
558,16257
559,5877
560,37831
561,39583
562,19552
563,8007
564,26088
565,30794
566,19255
567,14181
568,11605
569,36878
570,17035
571,22416
572,31712
573,37659
574,15112
575,7151
576,25374
577,30218
578,30204
579,8480
580,8090
581,10157
582,35405
583,13596
584,15182
585,32847
586,18346
587,35597
588,20787
589,3002
590,36180
591,17672
592,8862
593,36850
594,21148
595,12961
596,6959
597,28885
598,29038
599,34928
600,1621
601,27166
602,34611
603,19615
604,3861
605,36
606,37658
607,2521
608,35563
609,18765
610,4192
611,24801
612,4244
613,9363
614,10191
615,29982
616,1222
617,35761
618,11162
619,18952
620,9236
621,5897
622,23777
623,13326
624,18279
625,21011
626,30382
627,13155
628,12196
629,9740
630,26516
631,26269
632,16756
633,7074
634,21635
635,9375
636,4289
637,13578
638,25313
639,432
640,25244
641,33894
642,5667
643,32791
644,33511
645,25258
646,12149
647,12431
648,28364
649,22894
650,39622
651,23244
652,37878
653,26243
654,35359
655,36831
656,14648
657,330
658,12873
659,6785
660,35285
661,29333
662,3873
663,22441
664,7275
665,26518
666,20198
667,34964
668,31923
669,35238
670,14948
671,25256
672,7851
673,32654
674,35373
675,35222
676,8065
677,9871
678,17610
679,35733
680,3179
681,10218
682,25175
683,19162
684,19119
685,27527
686,4592
687,19668
688,35245
689,13732
690,6360
691,28362
692,34001
693,36883
694,21347
695,23198
696,20444
