image,x,y,r,noise,x_hat,y_hat,r_hat
15221,47.0,69.0,8.0,0.1,46.0,67.0,9.0
15649,63.0,10.0,9.0,0.1,63.0,10.0,10.0
12692,31.0,90.0,8.0,0.1,30.0,89.0,8.0
14389,82.0,36.0,14.0,0.1,87.0,34.0,11.0
4072,22.0,86.0,10.0,0.1,21.0,88.0,9.0
1727,44.0,73.0,5.0,0.1,42.0,69.0,10.0
718,77.0,32.0,13.0,0.1,81.0,30.0,11.0
18512,59.0,12.0,8.0,0.1,57.0,12.0,9.0
18456,15.0,69.0,8.0,0.1,14.0,68.0,10.0
11582,81.0,36.0,9.0,0.1,81.0,37.0,10.0
7736,68.0,87.0,6.0,0.1,63.0,83.0,9.0
14531,23.0,35.0,14.0,0.1,22.0,35.0,12.0
6665,35.0,21.0,14.0,0.1,35.0,19.0,12.0
14441,15.0,20.0,9.0,0.1,13.0,21.0,10.0
10551,77.0,21.0,7.0,0.1,74.0,23.0,9.0
15211,42.0,86.0,9.0,0.1,41.0,87.0,9.0
16343,24.0,32.0,14.0,0.1,24.0,32.0,11.0
4215,50.0,37.0,8.0,0.1,49.0,38.0,9.0
6873,44.0,90.0,7.0,0.1,43.0,88.0,8.0
16274,83.0,39.0,7.0,0.1,80.0,39.0,8.0
5437,16.0,56.0,11.0,0.1,14.0,57.0,10.0
9376,63.0,74.0,12.0,0.1,65.0,77.0,11.0
2269,15.0,28.0,9.0,0.1,13.0,28.0,10.0
16232,59.0,64.0,11.0,0.1,60.0,65.0,10.0
1176,59.0,71.0,15.0,0.1,62.0,73.0,11.0
3124,33.0,37.0,8.0,0.1,33.0,38.0,10.0
6326,26.0,20.0,8.0,0.1,25.0,21.0,9.0
12317,51.0,49.0,6.0,0.1,50.0,50.0,10.0
1496,35.0,25.0,11.0,0.1,34.0,24.0,10.0
43,46.0,42.0,6.0,0.1,45.0,43.0,9.0
1024,22.0,75.0,9.0,0.1,22.0,74.0,9.0
7131,71.0,75.0,12.0,0.1,75.0,78.0,11.0
