image,x,y,r,noise,x_hat,y_hat,r_hat
32752,45.0,22.0,12.0,0.5,45.0,22.0,11.0
15886,15.0,89.0,9.0,0.5,15.0,90.0,9.0
34394,52.0,65.0,14.0,0.5,55.0,67.0,14.0
21070,38.0,24.0,13.0,0.5,38.0,24.0,13.0
2535,80.0,25.0,9.0,0.5,82.0,26.0,9.0
34593,47.0,52.0,13.0,0.5,48.0,54.0,14.0
9128,42.0,61.0,7.0,0.5,43.0,62.0,7.0
13396,41.0,24.0,7.0,0.5,43.0,24.0,8.0
6316,42.0,55.0,7.0,0.5,43.0,57.0,8.0
28759,16.0,61.0,8.0,0.5,17.0,62.0,8.0
25600,49.0,28.0,9.0,0.5,50.0,29.0,9.0
29746,83.0,74.0,12.0,0.5,86.0,76.0,12.0
18620,30.0,49.0,6.0,0.5,30.0,50.0,7.0
31630,76.0,16.0,11.0,0.5,77.0,16.0,12.0
3262,64.0,31.0,11.0,0.5,65.0,32.0,10.0
5912,55.0,63.0,14.0,0.5,56.0,63.0,14.0
34245,22.0,15.0,12.0,0.5,22.0,15.0,12.0
33430,51.0,67.0,8.0,0.5,52.0,69.0,8.0
16410,33.0,14.0,8.0,0.5,33.0,14.0,8.0
3308,45.0,89.0,8.0,0.5,48.0,90.0,8.0
14598,12.0,73.0,5.0,0.5,12.0,74.0,6.0
21499,78.0,44.0,11.0,0.5,80.0,45.0,12.0
14164,41.0,20.0,8.0,0.5,42.0,19.0,8.0
20262,47.0,62.0,13.0,0.5,50.0,64.0,14.0
6665,59.0,35.0,10.0,0.5,61.0,36.0,10.0
15166,14.0,74.0,10.0,0.5,14.0,76.0,11.0
2886,89.0,90.0,5.0,0.5,90.0,91.0,7.0
7563,18.0,70.0,7.0,0.5,19.0,72.0,7.0
5248,84.0,23.0,14.0,0.5,86.0,24.0,13.0
37339,27.0,75.0,10.0,0.5,28.0,75.0,11.0
18804,34.0,14.0,10.0,0.5,33.0,14.0,9.0
10689,68.0,48.0,6.0,0.5,70.0,49.0,7.0
23739,69.0,85.0,11.0,0.5,71.0,88.0,11.0
13082,13.0,80.0,9.0,0.5,14.0,82.0,9.0
16213,51.0,31.0,9.0,0.5,52.0,33.0,9.0
28223,78.0,65.0,9.0,0.5,80.0,66.0,10.0
23865,79.0,44.0,14.0,0.5,82.0,46.0,14.0
7264,5.0,11.0,6.0,0.5,5.0,11.0,6.0
31385,62.0,49.0,10.0,0.5,64.0,49.0,11.0
21731,48.0,25.0,5.0,0.5,49.0,25.0,6.0
9415,19.0,73.0,10.0,0.5,19.0,75.0,10.0
8640,71.0,79.0,13.0,0.5,73.0,81.0,14.0
4022,13.0,29.0,12.0,0.5,13.0,29.0,12.0
13192,31.0,74.0,14.0,0.5,33.0,76.0,14.0
36993,24.0,81.0,6.0,0.5,24.0,80.0,6.0
25724,32.0,51.0,8.0,0.5,32.0,52.0,8.0
12928,79.0,73.0,13.0,0.5,81.0,74.0,14.0
30390,43.0,54.0,9.0,0.5,46.0,56.0,10.0
2205,52.0,33.0,13.0,0.5,54.0,34.0,12.0
9485,53.0,61.0,13.0,0.5,55.0,62.0,13.0
9501,71.0,19.0,13.0,0.5,73.0,20.0,13.0
24390,12.0,83.0,11.0,0.5,13.0,85.0,10.0
1303,53.0,76.0,8.0,0.5,55.0,78.0,8.0
16669,57.0,58.0,5.0,0.5,60.0,60.0,6.0
22499,59.0,76.0,8.0,0.5,61.0,79.0,9.0
24780,77.0,24.0,13.0,0.5,79.0,25.0,13.0
22981,65.0,57.0,11.0,0.5,66.0,58.0,11.0
28688,83.0,33.0,13.0,0.5,85.0,35.0,11.0
4873,78.0,16.0,13.0,0.5,80.0,17.0,13.0
6239,79.0,32.0,9.0,0.5,81.0,33.0,9.0
19830,54.0,29.0,14.0,0.5,56.0,30.0,14.0
4846,36.0,45.0,5.0,0.5,38.0,46.0,7.0
37046,55.0,74.0,13.0,0.5,57.0,77.0,14.0
37489,43.0,79.0,10.0,0.5,44.0,81.0,10.0
11226,14.0,61.0,14.0,0.5,15.0,62.0,14.0
27737,26.0,41.0,9.0,0.5,26.0,42.0,10.0
5649,29.0,31.0,6.0,0.5,29.0,32.0,5.0
14429,63.0,90.0,5.0,0.5,63.0,90.0,7.0
6523,70.0,53.0,13.0,0.5,72.0,55.0,13.0
39441,25.0,11.0,9.0,0.5,26.0,12.0,10.0
29657,18.0,25.0,13.0,0.5,18.0,25.0,13.0
25569,58.0,6.0,7.0,0.5,60.0,6.0,7.0
4024,65.0,47.0,8.0,0.5,67.0,48.0,9.0
28798,85.0,54.0,9.0,0.5,88.0,56.0,8.0
20863,40.0,51.0,8.0,0.5,41.0,53.0,10.0
11688,18.0,86.0,13.0,0.5,19.0,88.0,11.0
14627,76.0,69.0,11.0,0.5,77.0,71.0,12.0
15381,54.0,64.0,11.0,0.5,56.0,65.0,11.0
19767,46.0,86.0,8.0,0.5,48.0,88.0,8.0
659,59.0,80.0,12.0,0.5,61.0,81.0,13.0
34065,70.0,28.0,12.0,0.5,71.0,28.0,13.0
38807,18.0,68.0,11.0,0.5,19.0,68.0,12.0
13357,23.0,56.0,14.0,0.5,24.0,58.0,14.0
36707,48.0,80.0,6.0,0.5,50.0,82.0,7.0
20490,33.0,30.0,12.0,0.5,33.0,29.0,11.0
8368,13.0,21.0,7.0,0.5,14.0,21.0,7.0
16402,45.0,85.0,6.0,0.5,47.0,88.0,7.0
39245,70.0,83.0,10.0,0.5,71.0,84.0,11.0
17938,11.0,10.0,11.0,0.5,12.0,10.0,11.0
5124,54.0,38.0,5.0,0.5,53.0,39.0,8.0
16070,6.0,72.0,6.0,0.5,7.0,74.0,7.0
35823,60.0,74.0,13.0,0.5,62.0,76.0,14.0
9614,83.0,9.0,5.0,0.5,88.0,11.0,6.0
24689,51.0,10.0,5.0,0.5,52.0,10.0,6.0
7864,88.0,42.0,7.0,0.5,91.0,44.0,8.0
36261,72.0,12.0,5.0,0.5,71.0,12.0,5.0
3265,50.0,16.0,7.0,0.5,51.0,17.0,7.0
31471,85.0,63.0,7.0,0.5,86.0,64.0,8.0
36331,59.0,11.0,12.0,0.5,61.0,13.0,12.0
15196,13.0,23.0,12.0,0.5,13.0,23.0,12.0
33173,36.0,68.0,9.0,0.5,38.0,69.0,10.0
20388,19.0,40.0,9.0,0.5,20.0,40.0,10.0
16501,39.0,62.0,10.0,0.5,41.0,63.0,11.0
5813,64.0,46.0,6.0,0.5,66.0,46.0,7.0
22950,10.0,21.0,9.0,0.5,10.0,21.0,9.0
7114,84.0,56.0,14.0,0.5,88.0,58.0,14.0
1894,36.0,54.0,8.0,0.5,37.0,55.0,9.0
12328,75.0,61.0,8.0,0.5,76.0,62.0,9.0
25126,52.0,41.0,7.0,0.5,52.0,42.0,9.0
11618,21.0,36.0,9.0,0.5,21.0,36.0,9.0
21850,20.0,37.0,5.0,0.5,21.0,37.0,6.0
16525,52.0,83.0,12.0,0.5,54.0,84.0,12.0
7642,18.0,62.0,7.0,0.5,19.0,63.0,7.0
15114,62.0,65.0,14.0,0.5,64.0,67.0,13.0
20448,14.0,35.0,14.0,0.5,15.0,36.0,13.0
39459,30.0,5.0,5.0,0.5,30.0,5.0,6.0
32637,53.0,37.0,12.0,0.5,54.0,38.0,12.0
18489,71.0,35.0,14.0,0.5,74.0,37.0,13.0
32259,81.0,17.0,11.0,0.5,83.0,18.0,11.0
30353,39.0,23.0,10.0,0.5,40.0,23.0,10.0
33232,58.0,31.0,12.0,0.5,60.0,32.0,12.0
17891,56.0,84.0,5.0,0.5,58.0,86.0,7.0
3984,18.0,48.0,12.0,0.5,19.0,48.0,12.0
5358,71.0,64.0,14.0,0.5,74.0,66.0,15.0
27961,22.0,38.0,6.0,0.5,23.0,38.0,8.0
17048,64.0,77.0,9.0,0.5,69.0,82.0,10.0
37227,24.0,60.0,11.0,0.5,24.0,61.0,11.0
9569,5.0,60.0,6.0,0.5,6.0,62.0,6.0
26184,50.0,25.0,10.0,0.5,52.0,25.0,10.0
2503,24.0,43.0,11.0,0.5,25.0,44.0,11.0
18340,17.0,75.0,7.0,0.5,18.0,74.0,8.0
30760,38.0,14.0,5.0,0.5,38.0,13.0,6.0
39158,81.0,17.0,6.0,0.5,82.0,17.0,6.0
1220,56.0,13.0,9.0,0.5,56.0,13.0,9.0
16383,81.0,32.0,7.0,0.5,83.0,34.0,8.0
35161,14.0,60.0,7.0,0.5,14.0,60.0,8.0
25734,49.0,55.0,11.0,0.5,51.0,56.0,11.0
4798,68.0,65.0,8.0,0.5,71.0,68.0,8.0
25300,82.0,78.0,7.0,0.5,84.0,81.0,7.0
7656,46.0,59.0,5.0,0.5,46.0,61.0,6.0
10353,61.0,40.0,10.0,0.5,63.0,42.0,11.0
30422,45.0,70.0,10.0,0.5,46.0,71.0,10.0
6478,65.0,64.0,11.0,0.5,67.0,66.0,11.0
7837,35.0,82.0,13.0,0.5,37.0,84.0,12.0
13091,84.0,83.0,9.0,0.5,86.0,85.0,10.0
8968,85.0,63.0,12.0,0.5,88.0,65.0,12.0
13123,59.0,33.0,10.0,0.5,61.0,34.0,10.0
1492,89.0,81.0,8.0,0.5,89.0,82.0,9.0
34507,10.0,39.0,7.0,0.5,10.0,39.0,7.0
17320,55.0,89.0,7.0,0.5,57.0,92.0,8.0
8010,8.0,30.0,8.0,0.5,8.0,30.0,7.0
20629,76.0,22.0,13.0,0.5,77.0,23.0,14.0
13187,45.0,72.0,11.0,0.5,47.0,75.0,11.0
37816,10.0,14.0,11.0,0.5,11.0,14.0,11.0
34915,44.0,36.0,11.0,0.5,46.0,37.0,11.0
10072,35.0,27.0,11.0,0.5,35.0,27.0,11.0
38886,59.0,28.0,8.0,0.5,61.0,30.0,7.0
18190,60.0,7.0,7.0,0.5,61.0,7.0,7.0
5573,61.0,91.0,6.0,0.5,62.0,93.0,7.0
12831,48.0,35.0,12.0,0.5,49.0,36.0,11.0
19712,72.0,82.0,14.0,0.5,73.0,84.0,14.0
22899,34.0,18.0,5.0,0.5,35.0,17.0,6.0
37617,16.0,75.0,14.0,0.5,17.0,76.0,14.0
20684,67.0,68.0,5.0,0.5,69.0,71.0,6.0
20136,31.0,29.0,13.0,0.5,31.0,29.0,13.0
1941,54.0,34.0,8.0,0.5,56.0,35.0,9.0
18851,61.0,43.0,9.0,0.5,63.0,44.0,10.0
37126,21.0,21.0,9.0,0.5,22.0,22.0,9.0
34039,9.0,51.0,6.0,0.5,8.0,54.0,6.0
9699,88.0,61.0,10.0,0.5,91.0,63.0,9.0
27289,57.0,16.0,11.0,0.5,59.0,16.0,11.0
32547,63.0,38.0,14.0,0.5,64.0,39.0,13.0
16737,48.0,16.0,7.0,0.5,49.0,17.0,8.0
39153,48.0,85.0,14.0,0.5,51.0,88.0,14.0
13198,59.0,19.0,11.0,0.5,61.0,19.0,11.0
19228,14.0,80.0,14.0,0.5,15.0,82.0,13.0
31164,42.0,49.0,14.0,0.5,43.0,51.0,14.0
13395,37.0,48.0,12.0,0.5,38.0,49.0,12.0
15632,37.0,84.0,5.0,0.5,37.0,85.0,7.0
16103,24.0,17.0,11.0,0.5,24.0,17.0,11.0
33609,46.0,57.0,12.0,0.5,48.0,58.0,12.0
22181,58.0,44.0,11.0,0.5,59.0,45.0,12.0
31939,47.0,12.0,5.0,0.5,48.0,12.0,5.0
18805,8.0,91.0,7.0,0.5,9.0,91.0,8.0
13704,77.0,57.0,9.0,0.5,80.0,59.0,9.0
21570,20.0,34.0,7.0,0.5,20.0,35.0,7.0
23417,35.0,8.0,6.0,0.5,36.0,8.0,7.0
1608,42.0,32.0,9.0,0.5,43.0,34.0,9.0
36347,9.0,30.0,10.0,0.5,9.0,30.0,9.0
29884,8.0,68.0,5.0,0.5,8.0,69.0,6.0
39296,86.0,32.0,7.0,0.5,88.0,33.0,8.0
19008,27.0,38.0,10.0,0.5,28.0,39.0,11.0
25265,32.0,30.0,12.0,0.5,33.0,30.0,11.0
28740,66.0,88.0,5.0,0.5,69.0,90.0,6.0
17604,41.0,57.0,14.0,0.5,42.0,59.0,14.0
16759,47.0,76.0,10.0,0.5,49.0,78.0,11.0
33835,40.0,21.0,6.0,0.5,40.0,21.0,7.0
4613,15.0,70.0,9.0,0.5,15.0,70.0,9.0
23356,45.0,43.0,11.0,0.5,46.0,44.0,11.0
7927,17.0,71.0,12.0,0.5,17.0,72.0,12.0
27959,65.0,59.0,14.0,0.5,67.0,62.0,14.0
16156,13.0,71.0,13.0,0.5,14.0,73.0,13.0
19155,35.0,82.0,11.0,0.5,36.0,84.0,11.0
21417,28.0,18.0,7.0,0.5,28.0,18.0,7.0
20740,70.0,71.0,11.0,0.5,72.0,74.0,12.0
34808,16.0,92.0,5.0,0.5,15.0,90.0,7.0
14489,37.0,24.0,14.0,0.5,36.0,24.0,13.0
14129,82.0,60.0,9.0,0.5,84.0,61.0,10.0
31288,63.0,23.0,6.0,0.5,64.0,24.0,6.0
24769,85.0,43.0,12.0,0.5,87.0,44.0,11.0
39224,62.0,48.0,13.0,0.5,65.0,50.0,14.0
13254,12.0,7.0,6.0,0.5,11.0,7.0,6.0
25505,10.0,80.0,11.0,0.5,12.0,82.0,10.0
19892,24.0,43.0,14.0,0.5,25.0,43.0,14.0
2250,62.0,24.0,12.0,0.5,63.0,24.0,12.0
36049,11.0,41.0,6.0,0.5,11.0,42.0,7.0
11296,74.0,47.0,12.0,0.5,77.0,48.0,13.0
28238,77.0,22.0,10.0,0.5,78.0,22.0,11.0
28250,12.0,79.0,8.0,0.5,14.0,81.0,8.0
1918,75.0,33.0,13.0,0.5,77.0,34.0,13.0
15513,37.0,20.0,14.0,0.5,37.0,20.0,13.0
29163,42.0,89.0,5.0,0.5,41.0,86.0,7.0
20962,51.0,49.0,12.0,0.5,52.0,50.0,12.0
31192,28.0,34.0,6.0,0.5,29.0,34.0,6.0
9820,65.0,63.0,10.0,0.5,67.0,66.0,11.0
34529,14.0,63.0,8.0,0.5,14.0,64.0,8.0
22146,31.0,54.0,12.0,0.5,31.0,55.0,11.0
8572,12.0,83.0,13.0,0.5,14.0,86.0,12.0
